0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
0000,0000
BC55,3ADC
BC55,3ADC
BC55,3ADC
BC55,3ADC
BC9E,BA60
BC9A,3B25
BD06,39E8
BD04,3B7A
BD04,3B7A
BD2E,BB00
BD2C,3ABA
BD2C,3ABA
BD5B,BAD6
BD5B,BAD6
BD5B,BAD6
BD5B,BAD6
BD88,3B04
BD88,3B04
BD88,3B04
BD88,3B04
BD88,3B04
BD88,3B04
BD92,BB2C
BD91,3A44
BDA0,3BE4
BD9F,3C29
BDAC,BBBA
BDBF,3B44
BDBF,3B44
BDBF,3B44
BDBF,3B44
BDBF,3B44
BDBF,3B44
BDC9,3B3E
BDC8,3BCE
BDDE,BBF0
BDDD,BB82
BDDD,BB82
BDDD,BB82
BDEC,BB10
BDEC,BB10
BDEC,BB10
BDEC,BB10
BDEC,BB10
BDEC,BB10
BDFC,3BEE
BDFB,3C2E
BDFA,3C65
BDF7,3BD8
BE06,3A58
BE05,3B8A
BE05,3B8A
BE04,3BF8
BE09,BBC0
BE08,BB23
BE0D,3B63
BE0C,3BE0
BE18,3B78
BE17,3BEA
BE17,3BEA
BE1F,BBDE
BE1E,BB5F
BE1E,BB5F
BE1E,BB5F
BE1E,BB5F
BE1E,BB5F
BE22,38C0
BE22,38C0
BE22,38C0
BE2F,3B75
BE2E,3BE9
BE2E,3BE9
BE2E,3BE9
BE2D,3C2C
BE3B,3C0A
BE3A,3C41
BE3A,3C41
BE3A,3C41
BE39,3C78
BE44,3AC8
BE43,3BA0
BE43,3BA0
BE43,3BA0
BE43,3BA0
BE43,3BA0
BE43,3BA0
BE43,3BA0
BE43,3BA0
BE56,BC04
BE55,BB9A
BE55,BB9A
BE55,BB9A
BE55,BB9A
BE55,BB9A
BE55,BB9A
BE55,BB9A
BE55,BB9A
BE59,3B18
BE59,3B18
BE59,3B18
BE66,3B83
BE65,3BF2
BE65,3BF2
BE65,3BF2
BE64,3C30
BE63,3C67
BE62,3C8F
BE6C,3C40
BE6B,3C77
BE6A,BAB8
BE74,3BEE
BE73,3C2E
BE72,3C65
BE77,3C19
BE7B,3C11
BE7A,3C48
BE86,BA40
BE86,3B2D
BE86,3B2D
BE86,3B2D
BE86,3B2D
BE86,3B2D
BE86,3BC5
BE86,3C1A
BE86,3C51
BE88,BA30
BE88,3B31
BE88,3BC7
BE8C,3C49
BE92,3C17
BE95,3BDB
BE95,3C25
BE9C,3C03
BE9C,3C3A
BEA0,BB28
BEA0,3A54
BEA0,3A54
BEA0,3A54
BEA4,3C64
BEA7,BB08
BEA7,3AAA
BEA7,3AAA
BEAB,3B48
BEAB,3BD2
BEB2,3C04
BEB2,3C3B
BEB2,3C72
BEB6,3A60
BEB6,3B8A
BEB6,3BF8
BEBF,BBB0
BEBF,BB03
BEBF,BB03
BEC6,3AD8
BEC6,3BA4
BEC6,3BA4
BEC6,3C09
BECC,BBAC
BECC,BAF6
BECD,3B15
BECD,3BB9
BED2,B900
BED2,3B55
BED9,3A9A
BED9,3B95
BED9,3C02
BED9,3C39
BEE2,BAD8
BEE2,3AE2
BEE2,3AE2
BEE6,3C37
BEE6,3C37
BEEC,3C05
BEEC,3C3C
BEEC,3C73
BEF3,3C87
